protein,protein,num,high_SA,iterations,theo_score,high_score
HHHHPPHPHHPPPP,HHHHPPHPHHPPPP,0,-4,61,6,4
HHHHPPPPPHPPHH,HHHHPPPPPHPPHH,0,-4,186,7,4
HHHPPHHPHPPPPH,HHHPPHHPHPPPPH,0,-5,2484,7,5
HHHPPPPHPPHPHH,HHHPPPPHPPHPHH,0,-5,3905,7,5
HHHPPPPPPHHHPH,HHHPPPPPPHHHPH,0,-4,592,7,4
HHPHHPPPPHHPPH,HHPHHPPPPHHPPH,0,-5,6484,7,5
HHPHPHHHPPPHPP,HHPHPHHHPPPHPP,0,-4,87,5,4
HHPHPHPHHHPPPP,HHPHPHPHHHPPPP,0,-4,1032,5,4
HHPPHHPPPHPPHH,HHPPHHPPPHPPHH,0,-5,1415,7,5
HHPPHHPPPPHHPH,HHPPHHPPPPHHPH,0,-5,6048,7,5
HHPPHPHPPPHHHP,HHPPHPHPPPHHHP,0,-4,13512,4,4
HHPPHPPPHHPHPH,HHPPHPPPHHPHPH,0,-5,803,7,5
HHPPPHHHPPHHPP,HHPPPHHHPPHHPP,0,-4,107,7,4
HHPPPHPHHHPPPH,HHPPPHPHHHPPPH,0,-4,1115,5,4
HHPPPHPPHHPHHP,HHPPPHPPHHPHHP,0,-5,1972,7,5
HHPPPPHHPHHHPP,HHPPPPHHPHHHPP,0,-4,163,7,4
HHPPPPPHPHHHPH,HHPPPPPHPHHHPH,0,-4,63,5,4
HPHHHPPHPHPPHP,HPHHHPPHPHPPHP,0,-5,113,6,5
HPHHHPPPPPHHHP,HPHHHPPPPPHHHP,0,-3,271,4,3
HPHHHPPPPPHHPH,HPHHHPPPPPHHPH,0,-4,47,7,4
HPHHPHHPHHPPPP,HPHHPHHPHHPPPP,0,-4,238,6,4
HPHHPHPPHHPPHP,HPHHPHPPHHPPHP,0,-5,1107,6,5
HPHHPHPPHPPHHP,HPHHPHPPHPPHHP,0,-5,4072,6,5
HPHHPHPPPHPHHP,HPHHPHPPPHPHHP,0,-4,16,7,4
HPHHPPPHHPPHPH,HPHHPPPHHPPHPH,0,-5,2646,7,5
HPHHPPPHPPHPHH,HPHHPPPHPPHPHH,0,-5,493,7,5
HPHPHHHPHPHPPP,HPHPHHHPHPHPPP,0,-2,4,2,2
HPHPHHPHPHPPHP,HPHPHHPHPHPPHP,0,-5,428,6,5
HPHPHHPHPPHHPP,HPHPHHPHPPHHPP,0,-5,2939,6,5
HPHPHHPHPPPHPH,HPHPHHPHPPPHPH,0,-5,3002,7,5
HPHPHPHPHPPHHP,HPHPHPHPHPPHHP,0,-2,18,2,2
HPHPHPHPPHPHHP,HPHPHPHPPHPHHP,0,-4,3179,4,4
HPHPHPPHPPHPHH,HPHPHPPHPPHPHH,0,-5,5858,5,5
HPHPPHHHPHHPPP,HPHPPHHHPHHPPP,0,-4,185,6,4
