protein,theo_score,high_score,,,,
HHHHHHHPPHPHPP,9,5,HHHHHHHPPHPHPP,0,-5,139
HHHHHHPHPHPPPH,7,5,HHHHHHPHPHPPPH,0,-5,238
HHHHHHPPPHPHPH,7,5,HHHHHHPPPHPHPH,0,-5,1217
HHHHHPHHHPPHPP,8,5,HHHHHPHHHPPHPP,0,-5,1267
HHHHHPHHPPHPPH,9,6,HHHHHPHHPPHPPH,0,-6,3010
HHHHHPHPPHHHPP,8,5,HHHHHPHPPHHHPP,0,-5,133
HHHHHPPHPPHHPH,9,6,HHHHHPPHPPHHPH,0,-6,17407
HHHHHPPPHHHHPP,8,5,HHHHHPPPHHHHPP,1,-5,29271
HHHHPHHHPPHPPH,9,6,HHHHPHHHPPHPPH,0,-6,1909
HHHHPHHPHHPPPH,9,6,HHHHPHHPHHPPPH,0,-5,368
HHHHPHHPHPPHHP,8,5,HHHHPHHPHPPHHP,0,-6,1512
HHHHPHHPHPPHPH,9,6,HHHHPHHPHPPHPH,0,-6,6025
HHHHPHHPPHHPPH,9,6,HHHHPHHPPHHPPH,0,-6,196
HHHHPHHPPPHHPH,9,5,HHHHPHHPPPHHPH,0,-5,166
HHHHPHPPPHHPHH,9,6,HHHHPHPPPHHPHH,0,-6,969
HHHHPPHHPHHPPH,9,6,HHHHPPHHPHHPPH,0,-6,1024
HHHHPPHHPPHPHH,9,6,HHHHPPHHPPHPHH,0,-6,38
HHHPHHHPHHHPPP,6,4,HHHPHHHPHHHPPP,0,-4,46
HHHPHHHPHHPHPP,8,5,HHHPHHHPHHPHPP,0,-5,420
HHHPHHHPPHHPHP,6,5,HHHPHHHPPHHPHP,0,-5,262
HHHPHHPHHPPHPH,9,6,HHHPHHPHHPPHPH,0,-6,209
HHHPHHPPPHPHHH,9,6,HHHPHHPPPHPHHH,0,-6,2865
HHHPHPHHPHHPHP,6,5,HHHPHPHHPHHPHP,0,-5,983
HHHPHPHPPHPHHH,9,7,HHHPHPHPPHPHHH,0,-7,12559
HHHPPHHHPHPHHP,9,6,HHHPPHHHPHPHHP,0,-6,2946
HHHPPHHHPPHPHH,9,6,HHHPPHHHPPHPHH,0,-6,2011
HHHPPPHHHPHHPH,9,6,HHHPPPHHHPHHPH,0,-6,16217
HHHPPPHPHHHHHP,6,4,HHHPPPHPHHHHHP,0,-4,45
HHPHHHHPHPPPHH,9,6,HHPHHHHPHPPPHH,0,-6,544
HHPHHHHPPHHPPH,9,6,HHPHHHHPPHHPPH,0,-6,122
HHPHHHPHHPHPPH,9,6,HHPHHHPHHPHPPH,0,-6,103
HHPHHHPHPHHPHP,9,6,HHPHHHPHPHHPHP,0,-6,93
HHPHHHPHPHPHHP,7,6,HHPHHHPHPHPHHP,0,-6,172
HHPHHHPPHHPHHP,9,6,HHPHHHPPHHPHHP,0,-6,18
HHPHHHPPHHPHPH,7,6,HHPHHHPPHHPHPH,0,-6,169
HHPHHPHHHPPPHH,9,6,HHPHHPHHHPPPHH,1,-6,37129
HHPHHPHPHHHPPH,9,6,HHPHHPHPHHHPPH,0,-6,1084
HHPHPHHHHHPPPH,7,5,HHPHPHHHHHPPPH,0,-5,290
HHPHPHHPHPHPHH,9,6,HHPHPHHPHPHPHH,0,-6,4389
HHPHPHHPPHPHHH,7,6,HHPHPHHPPHPHHH,0,-6,1231
HHPHPHPHHHPHPH,5,5,HHPHPHPHHHPHPH,0,-5,31
HHPHPPHHHHHPHP,8,6,HHPHPPHHHHHPHP,0,-6,1954
HHPHPPHPHHPHHH,9,6,HHPHPPHPHHPHHH,0,-6,1310
HHPPHHPPPHHHHH,9,6,HHPPHHPPPHHHHH,0,-6,13649
HPHHHHHPPHHHPP,8,5,HPHHHHHPPHHHPP,0,-5,1998
HPHHHHHPPHPPHH,9,6,HPHHHHHPPHPPHH,0,-6,1152
HPHHHHHPPPHPHH,7,5,HPHHHHHPPPHPHH,0,-5,158
HPHHHPHPHHPHPH,9,6,HPHHHPHPHHPHPH,0,-6,414
HPHHPHHHHHPHPP,9,5,HPHHPHHHHHPHPP,0,-5,24
HPHHPHHHHPPPHH,9,6,HPHHPHHHHPPPHH,0,-6,2095
HPHHPPHHHHPHHP,8,6,HPHHPPHHHHPHHP,0,-6,12354
HPHHPPPHHHHHPH,9,6,HPHHPPPHHHHHPH,0,-6,79
HPHPHHHHHPHPPH,7,6,HPHPHHHHHPHPPH,0,-6,536
HPHPHHHHPHHPPH,9,7,HPHPHHHHPHHPPH,0,-7,13483
HPHPHHPHPPHHHH,9,7,HPHPHHPHPPHHHH,2,-7,62536
HPHPHPHHHHPHPH,9,7,HPHPHPHHHHPHPH,1,-7,24195
HPHPHPHHPHHPHH,7,6,HPHPHPHHPHHPHH,0,-6,2214
HPHPHPHPHPHHHH,5,5,HPHPHPHPHPHHHH,0,-5,1136
HPHPPPHPHHHHHH,7,5,HPHPPPHPHHHHHH,0,-5,999
HPPHHHHHHHHPPP,8,5,HPPHHHHHHHHPPP,0,-5,169
HPPHHHHPHHPHHP,8,6,HPPHHHHPHHPHHP,0,-6,44
HPPHHHPHHHPHHP,9,6,HPPHHHPHHHPHHP,0,-6,75
HPPHHHPHHPHHPH,9,6,HPPHHHPHHPHHPH,0,-6,1903
HPPHHPHHHPHHPH,9,6,HPPHHPHHHPHHPH,0,-6,77
HPPHPHPPHHHHHH,9,6,HPPHPHPPHHHHHH,0,-6,1249
PHHHHHHHPPHPPH,8,5,PHHHHHHHPPHPPH,0,-5,295
PHHHHHHPPHPPHH,8,6,PHHHHHHPPHPPHH,0,-6,979
PHHHHHPHHPHHPP,8,5,PHHHHHPHHPHHPP,0,-5,1072
PHHHHHPPPHHPHH,8,5,PHHHHHPPPHHPHH,0,-5,165
PHHHHPHPHPHHHP,6,5,PHHHHPHPHPHHHP,0,-5,2084
PHHHHPHPHPPHHH,9,6,PHHHHPHPHPPHHH,0,-6,1277
PHHHHPPHPHHHHP,8,5,PHHHHPPHPHHHHP,0,-5,246
PHHHHPPHPPHHHH,8,6,PHHHHPPHPPHHHH,0,-6,16272
PHHHPHHHHPHPHP,8,6,PHHHPHHHHPHPHP,0,-6,8225
PHHHPHPPHHHHPH,6,5,PHHHPHPPHHHHPH,0,-5,433
PHHHPPHHHPHHHP,8,5,PHHHPPHHHPHHHP,0,-5,81
PHHHPPPHHHHHPH,6,4,PHHHPPPHHHHHPH,0,-4,33
PHHPHHHHHHHPPP,8,4,PHHPHHHHHHHPPP,0,-4,202
PHHPHHHHHPPHPH,8,6,PHHPHHHHHPPHPH,0,-6,1116
PHHPHHPPHHHHPH,8,6,PHHPHHPPHHHHPH,0,-6,18467
PHHPHPHPHHPHHH,9,6,PHHPHPHPHHPHHH,0,-6,14945
PHHPPHHHHHHPPH,8,6,PHHPPHHHHHHPPH,0,-6,12304
PHHPPPHHHHHPHH,9,5,PHHPPPHHHHHPHH,0,-5,128
PHHPPPHHPHHHHH,8,5,PHHPPPHHPHHHHH,0,-5,2196
PHHPPPHPHHHHHH,9,5,PHHPPPHPHHHHHH,0,-5,237
PHPHHHHPPHHHPH,6,5,PHPHHHHPPHHHPH,0,-5,53
PHPHHHHPPHHPHH,8,6,PHPHHHHPPHHPHH,0,-6,2936
PHPHHPHHPHHHHP,8,5,PHPHHPHHPHHHHP,0,-5,39
PHPHPHHHHPHHPH,6,5,PHPHPHHHHPHHPH,0,-5,89
PHPPHHHHHHPPHH,8,6,PHPPHHHHHHPPHH,0,-6,138
PHPPHHHHHPPHHH,8,5,PHPPHHHHHPPHHH,0,-6,79
